user_id,item_id
53203,2047
53203,1076
53203,698
53203,1273
53203,6612
53203,8379
53203,2538
53203,1637
53203,939
53203,1187
53203,662
53203,300
53203,307
53203,926
53203,485
53206,0
53206,39
53206,2053
53206,8205
53206,2895
53206,705
53206,252
53206,6378
53206,8429
53206,3120
53206,859
53206,2707
53206,662
53206,1342
53206,344
53206,989
53206,5468
53206,710
53206,1675
53206,974
53208,5889
53208,307
53208,4250
53208,3237
53208,1463
53208,3229
53208,0
53208,6378
53208,658
53208,8426
53208,564
53208,8320
53208,8243
53208,8222
53208,591
53208,1342
53208,662
53208,703
53208,8205
53208,974
53210,8402
53210,2190
53210,2644
53210,1404
53210,724
53210,53
53210,850
53210,3203
53210,1178
53210,678
53210,3229
53210,474
53210,5233
53210,5455
53210,974
53210,1653
53210,4042
53210,344
53210,1881
53210,815
53220,8205
53220,1150
53220,939
53220,7650
53220,1007
53220,813
53220,302
53220,658
53220,366
53220,859
53220,39
53220,8429
53220,5889
53220,662
53220,8426
53220,5640
53220,8522
53220,974
53220,1043
53220,307
53224,8205
53224,1187
53224,3928
53224,4642
53224,3229
53224,4084
53224,7711
53224,5889
53224,7689
53224,410
53224,39
53224,1197
53224,6508
53224,1342
53224,345
53224,1004
53224,662
53224,2598
53224,0
53224,8258
53228,2707
53228,4773
53228,1150
53228,307
53228,8363
53228,687
53228,658
53228,8309
53228,1060
53228,3229
53228,1216
53228,2538
53228,434
53228,459
53228,6378
53228,4700
53228,389
53228,7914
53228,8480
53228,2312
53232,2895
53232,2707
53232,650
53232,7914
53232,658
53232,8258
53232,7791
53232,974
53232,1342
53232,4346
53232,1216
53232,39
53232,459
53232,33
53232,0
53232,300
53232,1027
53232,1675
53232,450
53232,8426
53235,8363
53235,5640
53235,2707
53235,4771
53235,1255
53235,915
53235,8429
53235,1140
53235,8473
53235,3120
53235,1187
53235,8258
53235,1076
53235,1045
53235,344
53235,732
53235,859
53235,90
53235,368
53235,4573
53236,0
53236,39
53236,827
53236,4084
53236,837
53236,859
53236,673
53236,2693
53236,1841
53236,650
53236,753
53236,710
53236,459
53236,7914
53236,1342
53236,93
53236,1675
53236,59
53236,6119
53236,345
53240,859
53240,6119
53240,1150
53240,8429
53240,487
53240,685
53240,8363
53240,459
53240,673
53240,251
53240,8066
53240,7650
53240,698
53240,1216
53240,307
53240,2538
53240,617
53240,974
53240,533
53240,39
53241,39
53241,974
53241,1342
53241,859
53241,650
53241,662
53241,2598
53241,2644
53241,682
53241,1043
53241,710
53241,459
53241,744
53241,300
53241,647
53241,8429
53241,1081
53241,1675
53241,1140
53241,8205
53246,2707
53246,344
53246,39
53246,459
53246,1043
53246,8258
53246,859
53246,8213
53246,7677
53246,705
53246,650
53246,554
53246,915
53246,506
53246,662
53246,487
53246,974
53246,691
53246,366
53246,1187
53249,0
53249,39
53249,8205
53249,915
53249,345
53249,8379
53249,859
53249,827
53249,6378
53249,462
53249,307
53249,669
53249,1675
53249,554
53249,7914
53249,479
53249,1404
53249,1043
53249,989
53249,5468
53254,368
53254,1150
53254,304
53254,8429
53254,658
53254,2538
53254,744
53254,701
53254,489
53254,554
53254,680
53254,1079
53254,81
53254,2368
53254,662
53254,459
53254,8258
53254,360
53254,2895
53254,39
53256,5889
53256,1150
53256,974
53256,307
53256,764
53256,39
53256,859
53256,698
53256,2598
53256,8363
53256,252
53256,4084
53256,8429
53256,366
53256,469
53256,300
53256,3580
53256,8489
53256,658
53256,43
53257,5889
53257,1079
53257,4773
53257,3791
53257,1076
53257,8351
53257,5165
53257,7307
53257,658
53257,438
53257,2047
53257,939
53257,8329
53257,753
53257,2693
53257,2286
53257,1254
53257,7914
53257,2902
53257,1072
53272,5889
53272,705
53272,3120
53272,4773
53272,358
53272,8429
53272,300
53272,252
53272,366
53272,5640
53272,662
53272,4535
53272,206
53272,1653
53272,859
53272,703
53272,1273
53272,251
53272,459
53272,1187
53274,5889
53274,705
53274,3120
53274,4773
53274,358
53274,8429
53274,300
53274,252
53274,366
53274,5640
53274,662
53274,4535
53274,206
53274,1653
53274,859
53274,703
53274,1273
53274,251
53274,459
53274,1187
53278,915
53278,1150
53278,1101
53278,252
53278,8363
53278,8402
53278,8429
53278,1060
53278,450
53278,658
53278,1342
53278,564
53278,619
53278,8353
53278,815
53278,1032
53278,787
53278,989
53278,1325
53278,56
53281,0
53281,5889
53281,300
53281,3580
53281,1150
53281,2312
53281,859
53281,459
53281,5137
53281,2368
53281,705
53281,1273
53281,974
53281,6378
53281,2693
53281,8205
53281,310
53281,1216
53281,39
53281,662
53287,5889
53287,1150
53287,859
53287,8205
53287,974
53287,459
53287,3580
53287,300
53287,252
53287,650
53287,1076
53287,345
53287,4084
53287,93
53287,827
53287,39
53287,0
53287,1342
53287,2598
53287,7914
53288,939
53288,1325
53288,4773
53288,8429
53288,1866
53288,450
53288,366
53288,678
53288,184
53288,459
53288,8521
53288,563
53288,47
53288,673
53288,1404
53288,2041
53288,6269
53288,90
53288,291
53288,307
53313,300
53313,1150
53313,5888
53313,3814
53313,97
53313,1358
53313,6308
53313,859
53313,2895
53313,5640
53313,312
53313,1013
53313,4131
53313,366
53313,8462
53313,8205
53313,459
53313,575
53313,3525
53313,1675
53314,5889
53314,1538
53314,8309
53314,8429
53314,1032
53314,1273
53314,1088
53314,0
53314,662
53314,827
53314,859
53314,1081
53314,480
53314,650
53314,4084
53314,564
53314,459
53314,5468
53314,8205
53314,2598
53316,8273
53316,76
53316,813
53316,706
53316,6406
53316,8311
53316,450
53316,4224
53316,8293
53316,432
53316,3525
53316,5468
53316,4084
53316,463
53316,1774
53316,1192
53316,90
53316,551
53316,669
53316,8393
53318,5238
53318,8363
53318,8258
53318,300
53318,1150
53318,753
53318,1041
53318,974
53318,39
53318,859
53318,1343
53318,2644
53318,8429
53318,368
53318,915
53318,1675
53318,4700
53318,1571
53318,710
53318,90
53325,2598
53325,8462
53325,1342
53325,1043
53325,996
53325,5888
53325,3580
53325,990
53325,7914
53325,1216
53325,4346
53325,6612
53325,8329
53325,703
53325,974
53325,662
53325,6378
53325,753
53325,300
53325,8429
53326,8446
53326,8078
53326,1560
53326,30
53326,450
53326,8513
53326,1218
53326,871
53326,8323
53326,499
53326,598
53326,8371
53326,703
53326,4346
53326,1032
53326,2318
53326,925
53326,4084
53326,2556
53326,8269
53327,8363
53327,4773
53327,744
53327,859
53327,6378
53327,1325
53327,421
53327,8429
53327,8205
53327,1342
53327,5888
53327,827
53327,459
53327,3120
53327,90
53327,2693
53327,487
53327,653
53327,59
53327,93
53338,5889
53338,1150
53338,2424
53338,1273
53338,302
53338,0
53338,3229
53338,565
53338,703
53338,8426
53338,366
53338,6949
53338,662
53338,8205
53338,4084
53338,974
53338,564
53338,3124
53338,8429
53338,459
53341,8363
53341,5640
53341,2707
53341,4771
53341,1255
53341,915
53341,8429
53341,1140
53341,8473
53341,3120
53341,1187
53341,8258
53341,1076
53341,1045
53341,344
53341,732
53341,859
53341,90
53341,368
53341,4573
53347,650
53347,4250
53347,421
53347,658
53347,2312
53347,679
53347,345
53347,939
53347,4346
53347,8205
53347,4700
53347,252
53347,310
53347,8426
53347,1018
53347,955
53347,2693
53347,564
53347,1067
53347,579
53351,2707
53351,8429
53351,955
53351,422
53351,1043
53351,4247
53351,6446
53351,8419
53351,915
53351,937
53351,5773
53351,7924
53351,3928
53351,1342
53351,8205
53351,705
53351,302
53351,39
53351,6516
53351,1675
53352,8327
53352,1187
53352,5889
53352,8379
53352,520
53352,8213
53352,653
53352,770
53352,56
53352,300
53352,4773
53352,8205
53352,974
53352,6612
53352,459
53352,487
53352,480
53352,1197
53352,6378
53352,1273
53360,8205
53360,1150
53360,8222
53360,69
53360,705
53360,307
53360,39
53360,459
53360,974
53360,1043
53360,2707
53360,5640
53360,2895
53360,8426
53360,8258
53360,1342
53360,5001
53360,859
53360,703
53360,450
53361,859
53361,302
53361,827
53361,8205
53361,39
53361,3580
53361,3265
53361,650
53361,662
53361,389
53361,8402
53361,1216
53361,78
53361,2312
53361,604
53361,459
53361,4084
53361,6949
53361,59
53361,8258
53362,5889
53362,859
53362,8363
53362,2312
53362,3124
53362,4084
53362,827
53362,39
53362,1216
53362,8521
53362,327
53362,5640
53362,2538
53362,93
53362,1867
53362,5468
53362,8205
53362,1342
53362,5321
53362,2041
53367,8363
53367,39
53367,459
53367,8205
53367,7914
53367,2598
53367,3580
53367,6378
53367,344
53367,1342
53367,3229
53367,1675
53367,2312
53367,2839
53367,783
53367,827
53367,6548
53367,564
53367,5888
53367,1067
53377,974
53377,4773
53377,302
53377,1150
53377,909
53377,252
53377,1342
53377,2368
53377,8311
53377,859
53377,720
53377,662
53377,39
53377,487
53377,355
53377,459
53377,401
53377,5889
53377,7791
53377,554
53389,2707
53389,703
53389,859
53389,8419
53389,1043
53389,368
53389,2693
53389,761
53389,827
53389,554
53389,8258
53389,459
53389,8205
53389,8429
53389,1216
53389,2895
53389,662
53389,300
53389,1342
53389,8309
53392,2707
53392,1150
53392,915
53392,6378
53392,4250
53392,4346
53392,438
53392,2232
53392,8270
53392,8217
53392,2041
53392,6269
53392,8017
53392,563
53392,459
53392,2902
53392,7868
53392,1266
53392,259
53392,1044
53395,5889
53395,1150
53395,705
53395,1067
53395,8429
53395,0
53395,252
53395,6378
53395,2782
53395,366
53395,662
53395,974
53395,564
53395,1273
53395,300
53395,3124
53395,8205
53395,859
53395,703
53395,310
53397,5889
53397,1150
53397,705
53397,8429
53397,300
53397,252
53397,859
53397,662
53397,459
53397,366
53397,1653
53397,8363
53397,827
53397,915
53397,251
53397,691
53397,2598
53397,6612
53397,539
53397,8258
53400,56
53400,1150
53400,459
53400,1043
53400,252
53400,1197
53400,8429
53400,2895
53400,5889
53400,8205
53400,941
53400,1342
53400,974
53400,487
53400,7711
53400,3580
53400,257
53400,859
53400,815
53400,778
53403,6548
53403,677
53403,1041
53403,564
53403,459
53403,7650
53403,466
53403,974
53403,1919
53403,1079
53403,1068
53403,591
53403,55
53403,705
53403,7914
53403,1032
53403,2368
53403,1325
53403,2650
53403,1945
53405,5889
53405,446
53405,479
53405,162
53405,273
53405,0
53405,109
53405,4166
53405,1449
53405,8429
53405,7317
53405,662
53405,311
53405,8519
53405,974
53405,859
53405,7299
53405,8205
53405,5335
53405,344
53411,8363
53411,4084
53411,8521
53411,8323
53411,1665
53411,1782
53411,39
53411,974
53411,859
53411,575
53411,2902
53411,3501
53411,1435
53411,2662
53411,8205
53411,1266
53411,5622
53411,1571
53411,1675
53411,424
53419,909
53419,8363
53419,487
53419,8429
53419,1027
53419,1653
53419,1342
53419,2598
53419,678
53419,252
53419,5640
53419,43
53419,1867
53419,1560
53419,915
53419,8468
53419,1816
53419,1866
53419,307
53419,539
53422,8363
53422,39
53422,459
53422,3229
53422,6378
53422,2598
53422,745
53422,506
53422,410
53422,4084
53422,436
53422,300
53422,1216
53422,827
53422,140
53422,662
53422,1342
53422,7711
53422,531
53422,7914
53446,8363
53446,4084
53446,3229
53446,2598
53446,1342
53446,506
53446,753
53446,5889
53446,6508
53446,6378
53446,3786
53446,2902
53446,300
53446,647
53446,662
53446,2139
53446,1266
53446,3007
53446,39
53446,5468
53448,8363
53448,4250
53448,2707
53448,8235
53448,705
53448,939
53448,7914
53448,8429
53448,1043
53448,3244
53448,1675
53448,7719
53448,650
53448,8327
53448,8258
53448,90
53448,81
53448,39
53448,450
53448,915
53459,5889
53459,487
53459,684
53459,8379
53459,0
53459,565
53459,398
53459,879
53459,355
53459,932
53459,669
53459,345
53459,8205
53459,1342
53459,303
53459,662
53459,307
53459,974
53459,20
53459,310
53468,8205
53468,859
53468,5888
53468,450
53468,368
53468,39
53468,6416
53468,2707
53468,302
53468,8429
53468,8213
53468,1342
53468,650
53468,662
53468,3580
53468,939
53468,1675
53468,1043
53468,8309
53468,974
53481,2707
53481,3791
53481,1342
53481,5888
53481,1548
53481,8205
53481,90
53481,4642
53481,1255
53481,1446
53481,662
53481,360
53481,5468
53481,939
53481,8311
53481,1675
53481,650
53481,0
53481,926
53481,564
53490,7793
53490,658
53490,4250
53490,8429
53490,4773
53490,366
53490,252
53490,8363
53490,909
53490,1060
53490,5640
53490,3481
53490,520
53490,8358
53490,539
53490,469
53490,1197
53490,6612
53490,5889
53490,307
53493,5889
53493,1150
53493,450
53493,8429
53493,90
53493,0
53493,617
53493,859
53493,3120
53493,8426
53493,974
53493,662
53493,1342
53493,345
53493,650
53493,459
53493,703
53493,8258
53493,310
53493,915
53496,8363
53496,4084
53496,2598
53496,434
53496,39
53496,3928
53496,8443
53496,673
53496,859
53496,1216
53496,753
53496,5640
53496,7711
53496,459
53496,7544
53496,2693
53496,1375
53496,5321
53496,6378
53496,8258
53498,5889
53498,1150
53498,2424
53498,1273
53498,302
53498,0
53498,3229
53498,565
53498,703
53498,8426
53498,366
53498,6949
53498,662
53498,8205
53498,4084
53498,974
53498,564
53498,3124
53498,8429
53498,459
53500,5889
53500,705
53500,3120
53500,4773
53500,358
53500,8429
53500,300
53500,252
53500,366
53500,5640
53500,662
53500,4535
53500,206
53500,1653
53500,859
53500,703
53500,1273
53500,251
53500,459
53500,1187
53501,2707
53501,8363
53501,1404
53501,318
53501,673
53501,368
53501,1675
53501,90
53501,302
53501,915
53501,3120
53501,2693
53501,710
53501,81
53501,939
53501,6269
53501,421
53501,2538
53501,650
53501,4084
53505,345
53505,909
53505,7808
53505,662
53505,4166
53505,527
53505,307
53505,4046
53505,2848
53505,371
53505,669
53505,4573
53505,1032
53505,976
53505,8320
53505,5155
53505,658
53505,3603
53505,2897
53505,915
53507,859
53507,813
53507,705
53507,2307
53507,371
53507,1228
53507,300
53507,876
53507,366
53507,2538
53507,310
53507,351
53507,1069
53507,459
53507,1165
53507,563
53507,8462
53507,1882
53507,1796
53507,545
53510,8205
53510,859
53510,90
53510,39
53510,662
53510,673
53510,1538
53510,1043
53510,4346
53510,2707
53510,368
53510,2895
53510,647
53510,8258
53510,302
53510,479
53510,300
53510,7711
53510,1675
53510,59
53517,8205
53517,8363
53517,8379
53517,459
53517,344
53517,578
53517,4346
53517,1018
53517,7914
53517,2598
53517,1079
53517,8477
53517,6378
53517,1015
53517,106
53517,506
53517,300
53517,6269
53517,915
53517,741
53521,368
53521,7571
53521,751
53521,4316
53521,8369
53521,1962
53521,6648
53521,1021
53521,6036
53521,638
53521,1255
53521,2538
53521,8247
53521,466
53521,5335
53521,3130
53521,1027
53521,5771
53521,7904
53521,8235
53528,5889
53528,764
53528,39
53528,6416
53528,974
53528,650
53528,451
53528,7914
53528,345
53528,5468
53528,459
53528,5888
53528,487
53528,8429
53528,368
53528,302
53528,658
53528,2047
53528,1538
53528,2312
53531,3797
53531,909
53531,2556
53531,8309
53531,302
53531,4131
53531,706
53531,564
53531,8487
53531,6378
53531,8472
53531,8468
53531,792
53531,2320
53531,253
53531,760
53531,3124
53531,8358
53531,6446
53531,3603
53536,7791
53536,8363
53536,1538
53536,3814
53536,2707
53536,662
53536,5812
53536,1027
53536,8426
53536,5086
53536,748
53536,564
53536,989
53536,1088
53536,8258
53536,859
53536,47
53536,38
53536,1675
53536,8205
53543,1216
53543,389
53543,1150
53543,705
53543,8521
53543,8363
53543,1266
53543,459
53543,2902
53543,3173
53543,2139
53543,90
53543,785
53543,8429
53543,345
53543,926
53543,5888
53543,2598
53543,859
53543,8358
53557,725
53557,705
53557,1187
53557,487
53557,617
53557,345
53557,8429
53557,941
53557,4346
53557,554
53557,8319
53557,2782
53557,39
53557,1216
53557,415
53557,703
53557,366
53557,56
53557,760
53557,6612
53562,2707
53562,650
53562,5889
53562,1043
53562,687
53562,974
53562,1041
53562,4773
53562,1675
53562,140
53562,300
53562,1216
53562,8258
53562,8429
53562,59
53562,389
53562,6119
53562,482
53562,564
53562,2693
53566,5889
53566,554
53566,8429
53566,647
53566,1325
53566,564
53566,466
53566,459
53566,662
53566,1043
53566,1342
53566,8205
53566,3580
53566,650
53566,6378
53566,4084
53566,2598
53566,310
53566,1032
53566,703
53567,5889
53567,1150
53567,90
53567,703
53567,302
53567,3229
53567,252
53567,6378
53567,366
53567,974
53567,662
53567,8258
53567,764
53567,4084
53567,0
53567,487
53567,859
53567,1088
53567,459
53567,307
53580,0
53580,6378
53580,2693
53580,5888
53580,140
53580,827
53580,302
53580,658
53580,4700
53580,859
53580,1675
53580,39
53580,3120
53580,3133
53580,8429
53580,1216
53580,650
53580,8217
53580,1841
53580,125
53596,5889
53596,703
53596,8462
53596,8205
53596,5001
53596,39
53596,662
53596,939
53596,2047
53596,1342
53596,974
53596,859
53596,459
53596,8429
53596,1088
53596,926
53596,2598
53596,4084
53596,307
53596,345
53597,6119
53597,6416
53597,6308
53597,8429
53597,859
53597,5888
53597,44
53597,1140
53597,4166
53597,368
53597,662
53597,2895
53597,3201
53597,2693
53597,291
53597,554
53597,5335
53597,45
53597,732
53597,7711
53606,7791
53606,234
53606,4084
53606,4250
53606,2693
53606,78
53606,1197
53606,653
53606,8431
53606,344
53606,253
53606,8040
53606,974
53606,6378
53606,358
53606,252
53606,1191
53606,6548
53606,310
53606,459
53608,5889
53608,1273
53608,3229
53608,4084
53608,4773
53608,8363
53608,8309
53608,8429
53608,1098
53608,300
53608,459
53608,896
53608,705
53608,2041
53608,3580
53608,2693
53608,6269
53608,1540
53608,56
53608,38
53611,8363
53611,5640
53611,2707
53611,4771
53611,1255
53611,915
53611,8429
53611,1140
53611,8473
53611,3120
53611,1187
53611,8258
53611,1076
53611,1045
53611,344
53611,732
53611,859
53611,90
53611,368
53611,4573
53615,8363
53615,368
53615,8205
53615,1068
53615,4250
53615,8402
53615,8258
53615,969
53615,434
53615,647
53615,256
53615,39
53615,8429
53615,658
53615,389
53615,90
53615,3580
53615,366
53615,8066
53615,307
53619,3797
53619,5888
53619,849
53619,30
53619,5640
53619,4573
53619,2312
53619,1043
53619,4771
53619,3928
53619,2644
53619,5889
53619,2151
53619,3124
53619,6498
53619,4445
53619,4084
53619,2556
53619,8205
53619,770
53621,761
53621,1342
53621,703
53621,698
53621,650
53621,487
53621,554
53621,1404
53621,1043
53621,1816
53621,4046
53621,3580
53621,8311
53621,662
53621,5889
53621,827
53621,1325
53621,8205
53621,859
53621,6269
53624,2598
53624,4773
53624,1140
53624,8363
53624,1729
53624,6378
53624,2307
53624,5889
53624,2644
53624,974
53624,2693
53624,896
53624,926
53624,3580
53624,4700
53624,557
53624,1637
53624,300
53624,8205
53624,647
53645,5889
53645,300
53645,8205
53645,487
53645,1079
53645,459
53645,4773
53645,8429
53645,662
53645,6308
53645,7914
53645,579
53645,2047
53645,974
53645,1342
53645,2693
53645,5888
53645,6378
53645,3580
53645,1273
53648,673
53648,1043
53648,56
53648,761
53648,55
53648,981
53648,39
53648,705
53648,650
53648,1197
53648,8222
53648,815
53648,892
53648,974
53648,647
53648,6612
53648,8213
53648,8258
53648,698
53648,1079
53670,5889
53670,300
53670,2707
53670,8429
53670,5637
53670,5640
53670,859
53670,366
53670,685
53670,310
53670,0
53670,7914
53670,705
53670,710
53670,915
53670,8205
53670,459
53670,6612
53670,673
53670,2693
53671,206
53671,4084
53671,1043
53671,8473
53671,8472
53671,302
53671,3229
53671,495
53671,703
53671,591
53671,3120
53671,39
53671,2424
53671,3133
53671,2154
53671,5640
53671,3742
53671,6660
53671,1088
53671,735
53681,761
53681,703
53681,662
53681,554
53681,564
53681,1835
53681,8363
53681,8379
53681,955
53681,450
53681,783
53681,459
53681,434
53681,8311
53681,815
53681,7914
53681,8302
53681,1325
53681,1067
53681,982
53687,2707
53687,8363
53687,3229
53687,761
53687,859
53687,8258
53687,662
53687,8429
53687,90
53687,6378
53687,434
53687,459
53687,1216
53687,3580
53687,974
53687,2693
53687,4084
53687,703
53687,7711
53687,650
53688,8379
53688,1538
53688,6119
53688,4346
53688,8205
53688,1187
53688,710
53688,8066
53688,1197
53688,8217
53688,162
53688,345
53688,2041
53688,564
53688,7689
53688,6269
53688,1273
53688,8258
53688,43
53688,252
53691,8363
53691,5640
53691,2132
53691,4771
53691,1653
53691,989
53691,8213
53691,8205
53691,487
53691,915
53691,7299
53691,3120
53691,300
53691,658
53691,39
53691,8429
53691,1342
53691,710
53691,8258
53691,1675
53693,117
53693,8205
53693,38
53693,7711
53693,162
53693,7317
53693,5468
53693,8429
53693,5889
53693,658
53693,832
53693,662
53693,0
53693,3928
53693,1404
53693,39
53693,5632
53693,859
53693,8217
53693,450
53695,1043
53695,8066
53695,1150
53695,808
53695,1140
53695,2424
53695,939
53695,90
53695,3928
53695,8235
53695,1675
53695,8338
53695,8426
53695,8429
53695,650
53695,345
53695,2887
53695,1342
53695,969
53695,39
53697,39
53697,5888
53697,1043
53697,459
53697,2598
53697,1216
53697,753
53697,6378
53697,658
53697,650
53697,90
53697,7914
53697,974
53697,300
53697,345
53697,1018
53697,8402
53697,909
53697,915
53697,662
53698,1867
53698,302
53698,859
53698,2644
53698,564
53698,2047
53698,191
53698,2707
53698,1216
53698,5001
53698,579
53698,3928
53698,658
53698,6378
53698,2538
53698,421
53698,898
53698,2312
53698,6380
53698,1072
53705,8388
53705,1737
53705,302
53705,5889
53705,1027
53705,974
53705,564
53705,307
53705,3229
53705,4700
53705,2707
53705,1088
53705,703
53705,1342
53705,5888
53705,662
53705,47
53705,8205
53705,2047
53705,859
53710,5889
53710,1679
53710,8066
53710,685
53710,1239
53710,1401
53710,0
53710,252
53710,432
53710,300
53710,6949
53710,421
53710,3791
53710,8429
53710,662
53710,344
53710,850
53710,8205
53710,8309
53710,489
53711,90
53711,939
53711,2310
53711,30
53711,302
53711,850
53711,8309
53711,1144
53711,8473
53711,1216
53711,559
53711,257
53711,557
53711,8355
53711,696
53711,5386
53711,743
53711,8358
53711,926
53711,775
53714,5889
53714,1150
53714,2424
53714,1273
53714,302
53714,0
53714,3229
53714,565
53714,703
53714,8426
53714,366
53714,6949
53714,662
53714,8205
53714,4084
53714,974
53714,564
53714,3124
53714,8429
53714,459
53717,8363
53717,5640
53717,2707
53717,4771
53717,1255
53717,915
53717,8429
53717,1140
53717,8473
53717,3120
53717,1187
53717,8258
53717,1076
53717,1045
53717,344
53717,732
53717,859
53717,90
53717,368
53717,4573
53719,8363
53719,5640
53719,2707
53719,1150
53719,8462
53719,368
53719,307
53719,459
53719,5888
53719,2895
53719,7914
53719,3229
53719,1216
53719,5889
53719,300
53719,7711
53719,3124
53719,424
53719,2312
53719,8270
53725,8363
53725,6378
53725,2693
53725,8426
53725,1088
53725,5889
53725,343
53725,480
53725,4595
53725,579
53725,974
53725,3580
53725,5687
53725,591
53725,4084
53725,1919
53725,2312
53725,459
53725,93
53725,859
53730,485
53730,939
53730,487
53730,571
53730,1079
53730,2839
53730,310
53730,8293
53730,344
53730,5716
53730,2192
53730,662
53730,421
53730,551
53730,1653
53730,653
53730,6548
53730,450
53730,307
53730,859
53734,753
53734,915
53734,650
53734,859
53734,4771
53734,2693
53734,3580
53734,1571
53734,47
53734,6378
53734,4700
53734,8110
53734,1371
53734,39
53734,8205
53734,7914
53734,459
53734,5519
53734,4346
53734,252
53746,2216
53746,439
53746,8487
53746,162
53746,1325
53746,885
53746,298
53746,759
53746,915
53746,209
53746,7299
53746,891
53746,450
53746,617
53746,673
53746,436
53746,925
53746,8270
53746,1060
53746,1027
53749,647
53749,6119
53749,1088
53749,565
53749,685
53749,487
53749,2047
53749,459
53749,252
53749,1076
53749,307
53749,8066
53749,4346
53749,617
53749,61
53749,90
53749,1254
53749,8426
53749,8402
53749,937
53756,3797
53756,449
53756,5640
53756,5889
53756,30
53756,302
53756,703
53756,658
53756,366
53756,554
53756,8217
53756,43
53756,1043
53756,701
53756,450
53756,669
53756,915
53756,8205
53756,162
53756,8429
53769,3768
53769,1150
53769,90
53769,5889
53769,8066
53769,8487
53769,989
53769,252
53769,859
53769,2707
53769,1072
53769,162
53769,253
53769,487
53769,55
53769,6548
53769,459
53769,662
53769,7711
53769,4346
53771,2693
53771,5889
53771,312
53771,506
53771,827
53771,5640
53771,2312
53771,459
53771,39
53771,8349
53771,4084
53771,2047
53771,2538
53771,647
53771,753
53771,3928
53771,562
53771,872
53771,1216
53771,1342
53775,8363
53775,450
53775,2707
53775,8426
53775,8429
53775,8258
53775,5640
53775,909
53775,8327
53775,564
53775,859
53775,39
53775,650
53775,658
53775,662
53775,1216
53775,459
53775,90
53775,744
53775,368
53777,8363
53777,5640
53777,302
53777,1150
53777,939
53777,1729
53777,252
53777,8429
53777,5889
53777,257
53777,2041
53777,4535
53777,8309
53777,459
53777,7711
53777,90
53777,703
53777,487
53777,5233
53777,1187
53778,547
53778,915
53778,932
53778,2047
53778,1415
53778,989
53778,329
53778,3768
53778,416
53778,6019
53778,939
53778,6612
53778,859
53778,124
53778,1266
53778,5030
53778,557
53778,252
53778,1076
53778,662
53788,2707
53788,8429
53788,8258
53788,1043
53788,1675
53788,8205
53788,658
53788,288
53788,1255
53788,3554
53788,859
53788,669
53788,703
53788,43
53788,564
53788,915
53788,434
53788,459
53788,662
53788,5468
53789,827
53789,1150
53789,5335
53789,1404
53789,1342
53789,2644
53789,252
53789,459
53789,8429
53789,554
53789,3124
53789,3229
53789,1216
53789,2538
53789,728
53789,1015
53789,7299
53789,8363
53789,859
53789,678
53792,5889
53792,3768
53792,2701
53792,90
53792,4773
53792,6378
53792,252
53792,859
53792,3580
53792,827
53792,1216
53792,650
53792,459
53792,941
53792,7914
53792,2693
53792,4166
53792,2312
53792,487
53792,345
53808,974
53808,2707
53808,650
53808,4771
53808,678
53808,724
53808,487
53808,47
53808,8213
53808,252
53808,662
53808,2047
53808,859
53808,8222
53808,8429
53808,5889
53808,8270
53808,8441
53808,545
53808,725
53812,8363
53812,5640
53812,302
53812,1150
53812,939
53812,1729
53812,252
53812,8429
53812,5889
53812,257
53812,2041
53812,4535
53812,8309
53812,459
53812,7711
53812,90
53812,703
53812,487
53812,5233
53812,1187
53813,859
53813,813
53813,8429
53813,1150
53813,487
53813,932
53813,1342
53813,662
53813,974
53813,678
53813,252
53813,2047
53813,1134
53813,459
53813,3007
53813,39
53813,7650
53813,2538
53813,307
53813,650
53818,8363
53818,39
53818,8320
53818,459
53818,698
53818,859
53818,8402
53818,8205
53818,487
53818,7711
53818,4346
53818,974
53818,647
53818,252
53818,915
53818,703
53818,650
53818,450
53818,90
53818,7791
53830,761
53830,162
53830,439
53830,469
53830,662
53830,8507
53830,298
53830,677
53830,3603
53830,43
53830,4250
53830,724
53830,252
53830,307
53830,1187
53830,39
53830,650
53830,2154
53830,450
53830,8217
53836,8363
53836,6378
53836,8222
53836,531
53836,1018
53836,8429
53836,1325
53836,658
53836,4700
53836,2623
53836,564
53836,8205
53836,8402
53836,989
53836,939
53836,7791
53836,469
53836,1045
53836,703
53836,6949
53837,5889
53837,1150
53837,2424
53837,1273
53837,302
53837,0
53837,3229
53837,565
53837,703
53837,8426
53837,366
53837,6949
53837,662
53837,8205
53837,4084
53837,974
53837,564
53837,3124
53837,8429
53837,459
53843,647
53843,1353
53843,1041
53843,1150
53843,677
53843,459
53843,345
53843,1881
53843,4773
53843,1224
53843,5892
53843,2047
53843,252
53843,4445
53843,982
53843,661
53843,685
53843,389
53843,4042
53843,4771
53853,2895
53853,8323
53853,353
53853,8425
53853,564
53853,8363
53853,8278
53853,450
53853,710
53853,436
53853,421
53853,298
53853,794
53853,1192
53853,955
53853,761
53853,1079
53853,678
53853,307
53853,489
53855,3797
53855,1148
53855,677
53855,6308
53855,302
53855,5468
53855,658
53855,710
53855,8443
53855,1043
53855,207
53855,298
53855,5888
53855,916
53855,55
53855,8213
53855,206
53855,2895
53855,487
53855,291
53869,827
53869,55
53869,8205
53869,2693
53869,8429
53869,662
53869,1342
53869,3580
53869,698
53869,7914
53869,909
53869,459
53869,1043
