user_id,item_id
65421,489
65421,8489
65421,8496
65421,6612
65421,39
65424,5889
65424,2707
65424,1342
65424,7914
65424,974
65424,1072
65424,1018
65424,3625
65424,8258
65424,116
65424,703
65424,1325
65424,1404
65424,2312
65424,140
65424,2693
65424,1844
65424,5165
65424,539
65424,459
65430,31
65430,4773
65430,3120
65430,8278
65430,1371
65430,8521
65430,4771
65430,564
65430,8311
65430,466
65430,5640
65430,4573
65430,2895
65430,4131
65430,748
65430,562
65430,3973
65430,2310
65430,662
65430,1227
65437,5889
65437,8363
65437,450
65437,5640
65437,859
65437,655
65437,2598
65437,39
65437,753
65437,650
65437,4084
65437,8258
65437,459
65437,591
65437,461
65437,434
65437,8521
65437,8217
65437,974
65437,2693
65444,2707
65444,2693
65444,39
65444,5889
65444,8521
65444,974
65444,6378
65444,8429
65444,1342
65444,1216
65444,662
65444,1325
65444,3580
65444,563
65444,1273
65444,1043
65444,7914
65444,3201
65444,4700
65444,859
65447,815
65447,47
65447,2707
65447,5889
65447,2598
65447,1342
65447,859
65447,8429
65447,909
65447,1325
65447,1365
65447,554
65447,678
65447,8419
65447,680
65447,93
65447,662
65447,936
65447,1045
65447,345
65453,5889
65453,3580
65453,8205
65453,859
65453,39
65453,1342
65453,459
65453,647
65453,1325
65453,4084
65453,2312
65453,4642
65453,93
65453,7914
65453,1365
65453,300
65453,662
65453,1816
65453,753
65453,915
65454,650
65454,748
65454,8205
65454,5888
65454,662
65454,2707
65454,1342
65454,39
65454,974
65454,5374
65454,827
65454,678
65454,6548
65454,658
65454,8402
65454,410
65454,3797
65454,647
65454,8429
65454,8258
65455,8363
65455,33
65455,39
65455,827
65455,8205
65455,1675
65455,459
65455,6378
65455,8424
65455,662
65455,859
65455,8258
65455,941
65455,161
65455,1067
65455,2538
65455,703
65455,2662
65455,2598
65455,8521
65457,117
65457,2707
65457,1043
65457,90
65457,8258
65457,8402
65457,650
65457,5640
65457,368
65457,3120
65457,6548
65457,2839
65457,6660
65457,7914
65457,459
65457,2515
65457,122
65457,2312
65457,1675
65457,2693
65458,859
65458,5889
65458,827
65458,2598
65458,4700
65458,8205
65458,647
65458,8521
65458,300
65458,753
65458,2047
65458,7914
65458,6378
65458,1665
65458,650
65458,93
65458,59
65458,39
65458,5468
65458,2902
65465,5889
65465,753
65465,827
65465,859
65465,8258
65465,8205
65465,3754
65465,2693
65465,650
65465,3580
65465,6378
65465,506
65465,8217
65465,1841
65465,974
65465,459
65465,2598
65465,43
65465,673
65465,647
65466,2707
65466,327
65466,8329
65466,2312
65466,3580
65466,8426
65466,8270
65466,8205
65466,3120
65466,969
65466,506
65466,2693
65466,59
65466,941
65466,533
65466,2047
65466,8040
65466,974
65466,1844
65466,2598
65473,3768
65473,5086
65473,2707
65473,5889
65473,8239
65473,650
65473,2047
65473,8462
65473,974
65473,1224
65473,1342
65473,7791
65473,1325
65473,658
65473,8429
65473,2693
65473,1072
65473,7914
65473,1844
65473,748
65475,5889
65475,90
65475,2707
65475,8429
65475,8205
65475,1150
65475,4773
65475,1342
65475,564
65475,7914
65475,0
65475,662
65475,650
65475,4700
65475,703
65475,539
65475,459
65475,3201
65475,1404
65475,5640
65476,5889
65476,813
65476,8363
65476,2693
65476,6378
65476,2598
65476,8066
65476,6508
65476,859
65476,5090
65476,8217
65476,856
65476,753
65476,1342
65476,6269
65476,39
65476,5321
65476,8426
65476,4084
65476,4046
65483,8363
65483,2598
65483,2310
65483,859
65483,6378
65483,2902
65483,2662
65483,416
65483,1365
65483,4084
65483,745
65483,2538
65483,2693
65483,31
65483,725
65483,1343
65483,1123
65483,545
65483,39
65483,3018
65488,2707
65488,1043
65488,5888
65488,7914
65488,39
65488,974
65488,459
65488,1675
65488,2598
65488,8429
65488,90
65488,3580
65488,10
65488,2312
65488,662
65488,1018
65488,1844
65488,3133
65488,2895
65488,1027
65496,5889
65496,8363
65496,1689
65496,3120
65496,8443
65496,3525
65496,859
65496,2598
65496,6378
65496,39
65496,5001
65496,4084
65496,7544
65496,8205
65496,827
65496,1088
65496,8425
65496,459
65496,300
65496,655
65504,5889
65504,8363
65504,2312
65504,459
65504,2598
65504,859
65504,3580
65504,1150
65504,300
65504,4084
65504,8205
65504,93
65504,827
65504,1866
65504,969
65504,489
65504,39
65504,2662
65504,915
65504,7914
65507,459
65507,859
65507,302
65507,685
65507,678
65507,81
65507,244
65507,90
65507,252
65507,93
65507,691
65507,3391
65507,450
65507,551
65507,5889
65507,974
65507,915
65507,662
65507,298
65507,990
65509,8363
65509,39
65509,8205
65509,459
65509,2598
65509,6378
65509,3229
65509,2307
65509,915
65509,3120
65509,8473
65509,2312
65509,300
65509,8258
65509,7695
65509,8429
65509,2693
65509,650
65509,5137
65509,506
65513,3229
65513,8429
65513,827
65513,4773
65513,1150
65513,459
65513,859
65513,2644
65513,300
65513,1675
65513,469
65513,2368
65513,2598
65513,1015
65513,647
65513,421
65513,564
65513,552
65513,43
65513,662
65519,2707
65519,1150
65519,915
65519,6378
65519,4250
65519,859
65519,4346
65519,2232
65519,650
65519,974
65519,8217
65519,2041
65519,6269
65519,563
65519,8017
65519,459
65519,2902
65519,1216
65519,552
65519,1266
65525,5889
65525,974
65525,2693
65525,8205
65525,1816
65525,827
65525,7914
65525,8402
65525,459
65525,554
65525,915
65525,434
65525,4042
65525,1081
65525,4084
65525,506
65525,5888
65525,487
65525,909
65525,482
65529,5889
65529,8363
65529,8521
65529,3580
65529,459
65529,974
65529,5468
65529,647
65529,434
65529,4700
65529,3201
65529,1371
65529,1018
65529,2662
65529,547
65529,438
65529,5640
65529,617
65529,252
65529,539
65530,5889
65530,90
65530,5165
65530,8363
65530,8429
65530,710
65530,6269
65530,6119
65530,4773
65530,300
65530,539
65530,7914
65530,389
65530,3120
65530,915
65530,8258
65530,1078
65530,1035
65530,307
65530,564
65539,8363
65539,2707
65539,5640
65539,4771
65539,1255
65539,915
65539,39
65539,8258
65539,8429
65539,1140
65539,8205
65539,3120
65539,1675
65539,1076
65539,859
65539,1045
65539,344
65539,368
65539,4573
65539,8213
65541,8363
65541,5889
65541,705
65541,2312
65541,2596
65541,2693
65541,6378
65541,650
65541,4877
65541,459
65541,564
65541,2598
65541,7603
65541,480
65541,3580
65541,827
65541,8258
65541,1187
65541,6660
65541,8205
65542,8363
65542,39
65542,2707
65542,8258
65542,8429
65542,705
65542,6378
65542,6660
65542,2782
65542,564
65542,434
65542,8205
65542,1067
65542,3124
65542,909
65542,5468
65542,859
65542,662
65542,1273
65542,459
65545,1548
65545,723
65545,1675
65545,450
65545,658
65545,662
65545,939
65545,710
65545,344
65545,495
65545,8429
65545,8205
65545,3120
65545,564
65545,459
65545,366
65545,39
65545,5640
65545,974
65545,8426
65552,7689
65552,8213
65552,8205
65552,1197
65552,658
65552,39
65552,939
65552,650
65552,1675
65552,8402
65552,487
65552,8429
65552,8379
65552,8258
65552,698
65552,1342
65552,741
65552,4250
65552,8363
65552,1140
65557,8363
65557,450
65557,859
65557,5889
65557,8462
65557,650
65557,658
65557,459
65557,307
65557,8217
65557,2707
65557,366
65557,5001
65557,7914
65557,140
65557,2895
65557,90
65557,662
65557,252
65557,333
65560,5889
65560,859
65560,2693
65560,8205
65560,974
65560,1342
65560,39
65560,827
65560,2312
65560,6378
65560,459
65560,3229
65560,300
65560,939
65560,658
65560,575
65560,31
65560,487
65560,8426
65560,1325
65563,2707
65563,8363
65563,8213
65563,8205
65563,3547
65563,5637
65563,915
65563,859
65563,650
65563,162
65563,90
65563,1675
65563,1043
65563,7914
65563,172
65563,2598
65563,745
65563,459
65563,8402
65563,989
65564,5889
65564,8363
65564,300
65564,859
65564,3120
65564,4771
65564,974
65564,2693
65564,4084
65564,655
65564,753
65564,1216
65564,39
65564,459
65564,827
65564,6378
65564,2312
65564,6557
65564,7544
65564,251
65567,1068
65567,8205
65567,1150
65567,5889
65567,859
65567,1043
65567,565
65567,1342
65567,2707
65567,650
65567,3120
65567,185
65567,658
65567,360
65567,8429
65567,939
65567,5468
65567,310
65567,677
65567,974
65579,8363
65579,39
65579,2707
65579,915
65579,8258
65579,8429
65579,662
65579,1675
65579,1043
65579,5640
65579,368
65579,8205
65579,705
65579,939
65579,459
65579,125
65579,1032
65579,691
65579,300
65579,2538
65581,939
65581,8205
65581,1150
65581,4773
65581,1140
65581,489
65581,69
65581,4166
65581,459
65581,7299
65581,8521
65581,8353
65581,5640
65581,5453
65581,273
65581,1866
65581,3120
65581,5888
65581,162
65581,2047
65582,2707
65582,1043
65582,8205
65582,39
65582,8258
65582,1675
65582,650
65582,705
65582,1325
65582,6378
65582,703
65582,859
65582,2312
65582,479
65582,8429
65582,1216
65582,662
65582,974
65582,5468
65582,1273
65583,8205
65583,2895
65583,1043
65583,5889
65583,8388
65583,7914
65583,710
65583,554
65583,3797
65583,302
65583,1342
65583,1675
65583,39
65583,43
65583,658
65583,344
65583,459
65583,1816
65583,368
65583,974
65593,5889
65593,859
65593,2312
65593,827
65593,1216
65593,4084
65593,300
65593,8205
65593,39
65593,974
65593,8521
65593,2538
65593,647
65593,1665
65593,650
65593,3786
65593,753
65593,3627
65593,4327
65593,1342
65605,753
65605,2693
65605,5889
65605,974
65605,2047
65605,3580
65605,545
65605,575
65605,31
65605,5622
65605,1365
65605,3047
65605,990
65605,94
65605,1665
65605,39
65605,1571
65605,1260
65605,1080
65605,7650
65609,8363
65609,5640
65609,302
65609,1150
65609,5889
65609,8429
65609,3229
65609,655
65609,939
65609,8426
65609,450
65609,8258
65609,1653
65609,4535
65609,459
65609,859
65609,703
65609,650
65609,487
65609,90
65621,5889
65621,8205
65621,859
65621,39
65621,2598
65621,4084
65621,1867
65621,650
65621,827
65621,3120
65621,479
65621,2047
65621,2312
65621,7711
65621,753
65621,300
65621,459
65621,6378
65621,658
65621,345
65631,6378
65631,1675
65631,3196
65631,915
65631,1273
65631,710
65631,4445
65631,7544
65631,2515
65631,185
65631,8182
65631,1653
65631,5155
65631,1342
65631,564
65631,3791
65631,8521
65631,1881
65631,416
65631,8258
65634,827
65634,859
65634,8363
65634,459
65634,5889
65634,2693
65634,1150
65634,2312
65634,2644
65634,753
65634,487
65634,307
65634,244
65634,1665
65634,93
65634,6378
65634,39
65634,252
65634,1637
65634,2310
65636,8363
65636,939
65636,39
65636,5888
65636,1675
65636,915
65636,90
65636,760
65636,710
65636,662
65636,450
65636,8521
65636,2598
65636,748
65636,8213
65636,1216
65636,658
65636,753
65636,3120
65636,650
65637,8363
65637,39
65637,1428
65637,859
65637,8205
65637,421
65637,2598
65637,1255
65637,6378
65637,8214
65637,4773
65637,459
65637,2895
65637,8320
65637,2848
65637,8258
65637,783
65637,1675
65637,8521
65637,827
65640,7331
65640,5889
65640,8379
65640,8205
65640,748
65640,662
65640,256
65640,1072
65640,307
65640,252
65640,7914
65640,39
65640,658
65640,302
65640,7695
65640,8429
65640,506
65640,8402
65640,3229
65640,647
65641,4084
65641,8363
65641,2312
65641,2598
65641,5635
65641,5632
65641,969
65641,6269
65641,43
65641,859
65641,345
65641,421
65641,1525
65641,6378
65641,3580
65641,4240
65641,1571
65641,5321
65641,5445
65641,1342
65643,5889
65643,8363
65643,2693
65643,859
65643,827
65643,753
65643,8462
65643,459
65643,2902
65643,650
65643,1216
65643,8258
65643,39
65643,887
65643,7711
65643,93
65643,7544
65643,2538
65643,59
65643,7914
65650,39
65650,8429
65650,4773
65650,2538
65650,1881
65650,1560
65650,55
65650,1140
65650,701
65650,1866
65650,5001
65650,563
65650,8258
65650,368
65650,703
65650,5640
65650,1796
65650,3734
65650,6557
65650,678
65656,2598
65656,1273
65656,4771
65656,2644
65656,2312
65656,8222
65656,662
65656,2368
65656,3547
65656,6378
65656,1675
65656,389
65656,2047
65656,1637
65656,300
65656,753
65656,1571
65656,415
65656,926
65656,8238
65661,5889
65661,1150
65661,450
65661,344
65661,1043
65661,2707
65661,658
65661,723
65661,650
65661,8258
65661,859
65661,939
65661,7711
65661,564
65661,8429
65661,1675
65661,7914
65661,8426
65661,662
65661,1342
65665,2707
65665,8363
65665,5640
65665,8205
65665,4771
65665,915
65665,1140
65665,859
65665,39
65665,8258
65665,783
65665,4346
65665,1675
65665,344
65665,459
65665,8217
65665,368
65665,1266
65665,563
65665,379
65668,827
65668,859
65668,8363
65668,753
65668,2598
65668,1216
65668,1665
65668,32
65668,300
65668,8205
65668,698
65668,8402
65668,1841
65668,3047
65668,59
65668,6378
65668,662
65668,1081
65668,2312
65668,748
65669,4700
65669,2662
65669,252
65669,3547
65669,4771
65669,8429
65669,2693
65669,1700
65669,1571
65669,7711
65669,3580
65669,345
65669,5321
65669,3007
65669,2312
65669,6378
65669,2154
65669,5137
65669,4537
65669,1227
65683,8205
65683,39
65683,698
65683,1043
65683,827
65683,8213
65683,1325
65683,859
65683,753
65683,1216
65683,459
65683,647
65683,6378
65683,2598
65683,658
65683,1072
65683,662
65683,3580
65683,2312
65683,909
65693,8363
65693,2707
65693,5640
65693,4771
65693,1255
65693,915
65693,39
65693,8258
65693,8429
65693,1140
65693,8205
65693,3120
65693,1675
65693,1076
65693,859
65693,1045
65693,344
65693,368
65693,4573
65693,8213
65705,3928
65705,8363
65705,2707
65705,1140
65705,8222
65705,1342
65705,8258
65705,5640
65705,2154
65705,2424
65705,2312
65705,39
65705,487
65705,8205
65705,4877
65705,55
65705,785
65705,354
65705,3007
65705,327
65710,8363
65710,5889
65710,859
65710,8205
65710,487
65710,658
65710,2693
65710,1342
65710,6378
65710,8429
65710,2623
65710,8222
65710,421
65710,8358
65710,662
65710,252
65710,2598
65710,827
65710,1045
65710,39
65712,300
65712,1150
65712,5888
65712,859
65712,3814
65712,97
65712,2895
65712,6308
65712,5640
65712,1358
65712,312
65712,1013
65712,31
65712,4131
65712,8462
65712,8205
65712,368
65712,3525
65712,545
65712,7650
65713,8363
65713,5640
65713,302
65713,1150
65713,5889
65713,8429
65713,3229
65713,655
65713,939
65713,8426
65713,450
65713,8258
65713,1653
65713,4535
65713,459
65713,859
65713,703
65713,650
65713,487
65713,90
65714,1182
65714,8363
65714,5888
65714,1081
65714,8205
65714,1018
65714,4046
65714,2598
65714,3547
65714,1027
65714,653
65714,5640
65714,909
65714,539
65714,2150
65714,760
65714,554
65714,3244
65714,7914
65714,1622
65726,5889
65726,859
65726,300
65726,2707
65726,662
65726,8429
65726,459
65726,310
65726,1043
65726,650
65726,8258
65726,39
65726,487
65726,2895
65726,974
65726,368
65726,7914
65726,8329
65726,7868
65726,7711
65727,8363
65727,2707
65727,5640
65727,4771
65727,1255
65727,915
65727,39
65727,8258
65727,8429
65727,1140
65727,8205
65727,3120
65727,1675
65727,1076
65727,859
65727,1045
65727,344
65727,368
65727,4573
65727,8213
65734,5889
65734,5888
65734,8363
65734,748
65734,8429
65734,8205
65734,650
65734,8402
65734,554
65734,859
65734,8379
65734,3201
65734,974
65734,703
65734,1041
65734,5640
65734,487
65734,1548
65734,1675
65734,915
65736,2707
65736,2902
65736,8363
65736,2598
65736,1665
65736,1216
65736,39
65736,4700
65736,662
65736,421
65736,647
65736,1018
65736,3244
65736,8402
65736,8205
65736,974
65736,658
65736,827
65736,5640
65736,424
65739,2707
65739,5888
65739,8363
65739,3133
65739,5238
65739,39
65739,1043
65739,8205
65739,6378
65739,2895
65739,859
65739,1216
65739,302
65739,3120
65739,974
65739,1675
65739,366
65739,8429
65739,125
65739,459
65745,8205
65745,827
65745,8327
65745,650
65745,480
65745,741
65745,0
65745,2556
65745,1665
65745,1072
65745,753
65745,344
65745,3797
65745,7914
65745,459
65745,39
65745,8213
65745,3481
65745,760
65745,257
65747,39
65747,939
65747,2538
65747,926
65747,7603
65747,677
65747,162
65747,439
65747,366
65747,662
65747,466
65747,252
65747,691
65747,292
65747,459
65747,761
65747,291
65747,723
65747,1675
65747,1032
65752,1043
65752,39
65752,5888
65752,8205
65752,3797
65752,2707
65752,162
65752,2895
65752,7711
65752,8429
65752,5640
65752,8363
65752,90
65752,366
65752,359
65752,55
65752,8213
65752,1675
65752,662
65752,915
65754,3580
65754,2598
65754,2707
65754,2693
65754,506
65754,1665
65754,3018
65754,1216
65754,1841
65754,3786
65754,2902
65754,1123
65754,2377
65754,416
65754,762
65754,647
65754,94
65754,545
65754,424
65754,4084
65755,5889
65755,859
65755,1342
65755,8429
65755,8258
65755,1140
65755,650
65755,3928
65755,3580
65755,391
65755,2424
65755,421
65755,990
65755,554
65755,39
65755,1043
65755,4322
65755,8426
65755,4771
65755,647
65757,2312
65757,2598
65757,5889
65757,8363
65757,300
65757,39
65757,859
65757,2662
65757,6378
65757,8205
65757,4084
65757,5321
65757,753
65757,3124
65757,1216
65757,5687
65757,969
65757,459
65757,3624
65757,4934
65758,1182
65758,8429
65758,1538
65758,8363
65758,38
65758,345
65758,4257
65758,8379
65758,185
65758,1035
65758,909
65758,710
65758,2707
65758,307
65758,7914
65758,6269
65758,252
65758,748
65758,662
65758,1192
65759,2707
65759,8363
65759,368
65759,8205
65759,39
65759,1216
65759,8258
65759,1273
65759,1079
65759,662
65759,459
65759,1675
65759,859
65759,6378
65759,1015
65759,6119
65759,7914
65759,939
65759,344
65759,8270
65761,8205
65761,5889
65761,256
65761,3580
65761,2598
65761,647
65761,4084
65761,39
65761,6378
65761,1342
65761,5888
65761,1816
65761,2312
65761,1365
65761,7711
65761,1216
65761,506
65761,939
65761,725
65761,3229
65780,140
65780,2707
65780,5889
65780,7914
65780,1150
65780,344
65780,3229
65780,368
65780,658
65780,1072
65780,8426
65780,459
65780,8258
65780,4084
65780,1043
65780,1844
65780,1816
65780,506
65780,662
65780,1342
65781,47
65781,1675
65781,3120
65781,5632
65781,1081
65781,662
65781,915
65781,7317
65781,598
65781,310
65781,710
65781,1255
65781,8217
65781,1342
65781,564
65781,4046
65781,1088
65781,682
65781,8429
65781,333
65782,647
65782,1637
65782,4773
65782,1150
65782,669
65782,480
65782,459
65782,1881
65782,2312
65782,3124
65782,1081
65782,2192
65782,1076
65782,2047
65782,2693
65782,7695
65782,4084
65782,389
65782,5889
65782,307
65784,8363
65784,1027
65784,2707
65784,1140
65784,345
65784,1321
65784,8429
65784,1028
65784,39
65784,3481
65784,2895
65784,1343
65784,710
65784,941
65784,8258
65784,8205
65784,7926
65784,859
65784,8426
65784,2809
65788,2707
65788,90
65788,974
65788,5889
65788,3580
65788,1043
65788,459
65788,1342
65788,859
65788,8205
65788,7914
65788,989
65788,8429
65788,302
65788,4084
65788,1816
65788,39
65788,725
65788,1216
65788,658
65796,975
65796,4046
65796,3768
65796,1081
65796,1067
65796,1342
65796,662
65796,4773
65796,1816
65796,4713
65796,8426
65796,2839
65796,658
65796,450
65796,7914
65796,389
65796,989
65796,2195
65796,479
65796,5370
65800,5889
65800,8213
65800,3120
65800,300
65800,8363
65800,989
65800,4084
65800,915
65800,1228
65800,7711
65800,650
65800,32
65800,539
65800,753
65800,974
65800,903
65800,8258
65800,466
65800,710
65800,859
65801,39
65801,5888
65801,1043
65801,1018
65801,753
65801,90
65801,915
65801,1027
65801,650
65801,8521
65801,1866
65801,1216
65801,415
65801,89
65801,459
65801,662
65801,2693
65801,554
65801,3481
65801,8217
65811,560
65811,90
65811,3481
65811,571
65811,2192
65811,1079
65811,345
65811,915
65811,564
65811,6269
65811,8211
65811,604
65811,903
65811,366
65811,710
65811,939
65811,1844
65811,5889
65811,1272
65811,1919
65813,8363
65813,2707
65813,5640
65813,4771
65813,1255
65813,915
65813,39
65813,8258
65813,8429
65813,1140
65813,8205
65813,3120
65813,1675
65813,1076
65813,859
65813,1045
65813,344
65813,368
65813,4573
65813,8213
65826,753
65826,909
65826,4250
65826,658
65826,6378
65826,8426
65826,1060
65826,459
65826,1216
65826,2047
65826,506
65826,2504
65826,2433
65826,8521
65826,974
65826,6144
65826,4357
65826,545
65826,1675
65826,1027
65827,8363
65827,2707
65827,5640
65827,4771
65827,1255
65827,915
65827,39
65827,8258
65827,8429
65827,1140
65827,8205
65827,3120
65827,1675
65827,1076
65827,859
65827,1045
65827,344
65827,368
65827,4573
65827,8213
65829,5889
65829,1150
65829,2424
65829,8205
65829,302
65829,554
65829,3229
65829,1342
65829,1043
65829,565
65829,2707
65829,3124
65829,258
65829,8426
65829,7711
65829,564
65829,7317
65829,859
65829,8429
65829,650
65830,8521
65830,2047
65830,1150
65830,8429
65830,710
65830,302
65830,1560
65830,658
65830,4084
65830,974
65830,39
65830,459
65830,1216
65830,926
65830,3797
65830,366
65830,2598
65830,1796
65830,6378
65830,2707
65831,2707
65831,939
65831,5889
65831,974
65831,459
65831,8521
65831,8464
65831,5640
65831,1255
65831,90
65831,185
65831,1342
65831,2693
65831,1665
65831,4773
65831,7914
65831,859
65831,8429
65831,4771
65831,2310
65832,8258
65832,939
65832,1675
65832,1043
65832,650
65832,90
65832,2598
65832,6119
65832,710
65832,8521
65832,3797
65832,6612
65832,140
65832,7914
65832,459
65832,6269
65832,7711
65832,974
65832,5640
65832,1653
65836,5889
65836,90
65836,2707
65836,366
65836,8429
65836,859
65836,1043
65836,459
65836,310
65836,1150
65836,8258
65836,3201
65836,6119
65836,539
65836,650
65836,662
65836,368
65836,162
65836,20
65836,2598
65837,8205
65837,1150
65837,3083
65837,4166
65837,1342
65837,3928
65837,90
65837,5889
65837,8429
65837,1919
65837,0
65837,594
65837,2707
65837,859
65837,4084
65837,2540
65837,345
65837,2917
65837,703
65837,3580
65840,5889
65840,974
65840,59
65840,8363
65840,300
65840,459
65840,8429
65840,4084
65840,859
65840,39
65840,3580
65840,2693
65840,3244
65840,2368
65840,1088
65840,2902
65840,7791
65840,753
65840,1216
65840,6378
65841,808
65841,705
65841,8363
65841,459
65841,30
65841,859
65841,710
65841,8429
65841,487
65841,989
65841,554
65841,61
65841,252
65841,1643
65841,1404
65841,1028
65841,4346
65841,647
65841,43
65841,466
65843,859
65843,7331
65843,1140
65843,4773
65843,8429
65843,59
65843,3124
65843,1342
65843,3580
65843,723
65843,459
65843,744
65843,5889
65843,1686
65843,2312
65843,4700
65843,2693
65843,487
65843,421
65843,785
65844,8205
65844,1072
65844,2693
65844,3580
65844,8477
65844,1325
65844,827
65844,2598
65844,1018
65844,1195
65844,3547
65844,459
65844,745
65844,506
65844,915
65844,741
65844,344
65844,252
65844,662
65844,1844
65860,673
65860,2693
65860,5640
65860,7914
65860,3928
65860,2150
65860,1816
65860,8429
65860,647
65860,252
65860,3133
65860,3124
65860,859
65860,434
65860,8426
65860,28
65860,5165
65860,1216
65860,312
65860,3047
65866,5889
65866,4084
65866,8205
65866,8521
65866,5888
65866,813
65866,859
65866,1182
65866,2598
65866,1150
65866,7914
65866,2693
65866,915
65866,647
65866,90
65866,3120
65866,8429
65866,650
65866,2047
65866,1342
65867,8363
65867,859
65867,5889
65867,1150
65867,658
65867,487
65867,7914
65867,939
65867,8429
65867,647
65867,434
65867,2707
65867,662
65867,344
65867,3580
65867,307
65867,90
65867,140
65867,8426
65867,1072
65868,117
65868,162
65868,5610
65868,606
65868,0
65868,1749
65868,191
65868,1404
65868,1140
65868,658
65868,1191
65868,122
65868,3791
65868,450
65868,715
65868,5632
65868,703
65868,115
65868,8258
65868,7711
65877,2707
65877,1150
65877,915
65877,6378
65877,4250
65877,859
65877,4346
65877,2232
65877,650
65877,974
65877,8217
65877,2041
65877,6269
65877,563
65877,8017
65877,459
65877,2902
65877,1216
65877,552
65877,1266
65885,2707
65885,8429
65885,8363
65885,678
65885,6378
65885,859
65885,827
65885,1187
65885,1216
65885,2644
65885,366
65885,459
65885,2538
65885,545
65885,647
65885,554
65885,5889
65885,2693
65885,4084
65885,815
65890,8363
65890,1266
65890,814
65890,487
65890,459
65890,30
65890,355
65890,6215
65890,776
65890,5499
65890,8521
65890,891
65890,932
65890,252
65890,307
65890,1103
65890,2809
65890,43
65890,2895
65890,366
65897,8363
65897,2707
65897,342
65897,368
65897,8258
65897,650
65897,5637
65897,859
65897,5640
65897,8213
65897,39
65897,939
65897,140
65897,658
65897,703
65897,450
65897,915
65897,1729
65897,8217
65897,955
65899,827
65899,703
65899,8429
65899,859
65899,753
65899,8363
65899,2598
65899,3580
65899,6378
65899,744
65899,506
65899,2662
65899,5889
65899,4084
65899,355
65899,7791
65899,4773
65899,33
65899,8110
65899,93
65902,2598
65902,8363
65902,3580
65902,5889
65902,506
65902,8521
65902,1150
65902,8205
65902,650
65902,939
65902,6378
65902,416
65902,2310
65902,1216
65902,2312
65902,8269
65902,59
65902,3786
65902,438
65902,252
65903,2598
65903,8521
65903,939
65903,1844
65903,2312
65903,6378
65903,8269
65903,1216
65903,459
65903,974
65903,859
65903,2538
65903,4046
65903,2662
65903,1404
65903,3580
65903,4084
65903,93
65903,2559
65903,5468
65907,2707
65907,1043
65907,8205
65907,751
65907,39
65907,8258
65907,1342
65907,6378
65907,8429
65907,2056
65907,859
65907,564
65907,4042
65907,302
65907,4046
65907,974
65907,899
65907,989
65907,669
65907,650
65911,8363
65911,2707
65911,5640
65911,4771
65911,1255
65911,915
65911,39
65911,8258
65911,8429
65911,1140
65911,8205
65911,3120
65911,1675
65911,1076
65911,859
65911,1045
65911,344
65911,368
65911,4573
65911,8213
65912,8429
65912,1058
65912,554
65912,3244
65912,876
65912,2909
65912,7791
65912,1151
65912,679
65912,2515
65912,256
65912,8213
65912,6269
65912,710
65912,69
65912,1675
65912,4046
65912,662
65912,741
65912,915
65936,2707
65936,1043
65936,8258
65936,479
65936,650
65936,39
65936,1150
65936,7914
65936,662
65936,1675
65936,459
65936,421
65936,658
65936,6378
65936,140
65936,302
65936,859
65936,8429
65936,2895
65936,1216
65942,8363
65942,2707
65942,5640
65942,4771
65942,1255
65942,915
65942,39
65942,8258
65942,8429
65942,1140
65942,8205
65942,3120
65942,1675
65942,1076
65942,859
65942,1045
65942,344
65942,368
65942,4573
65942,8213
65943,5889
65943,8205
65943,300
65943,859
65943,2598
65943,5155
65943,8429
65943,662
65943,366
65943,1043
65943,8258
65943,650
65943,4084
65943,974
65943,2693
65943,310
65943,3120
65943,1273
65943,3525
65943,459
65944,6548
65944,1737
65944,1088
65944,307
65944,6378
65944,1342
65944,5888
65944,658
65944,302
65944,1043
65944,300
65944,975
65944,2100
65944,44
65944,703
65944,564
65944,3791
65944,8017
65944,6660
65944,291
65946,2598
65946,3580
65946,5889
65946,974
65946,2310
65946,93
65946,8205
65946,8363
65946,59
65946,2312
65946,4407
65946,745
65946,39
65946,300
65946,1216
65946,4084
65946,8521
65946,416
65946,3627
65946,650
65950,5889
65950,974
65950,8270
65950,2598
65950,8205
65950,8363
65950,655
65950,859
65950,8443
65950,941
65950,3580
65950,1072
65950,7791
65950,459
65950,33
65950,647
65950,39
65950,2902
65950,8017
65950,47
65952,2707
65952,3580
65952,5889
65952,703
65952,1342
65952,6378
65952,2693
65952,32
65952,6508
65952,939
65952,459
65952,1043
65952,90
65952,6660
65952,8429
65952,564
65952,974
65952,787
65952,650
65952,2598
65954,506
65954,7711
65954,1428
65954,3229
65954,4084
65954,4619
65954,6508
65954,748
65954,753
65954,6612
65954,2538
65954,1007
65954,3580
65954,6378
65954,2286
65954,2310
65954,459
65954,3124
65954,1134
65954,2693
65963,2598
65963,2312
65963,859
65963,300
65963,787
65963,5889
65963,827
65963,4084
65963,1216
65963,8205
65963,8363
65963,459
65963,3580
65963,745
65963,2902
65963,31
65963,3627
65963,2047
65963,2538
65963,5572
65981,8363
65981,5640
65981,302
65981,1150
65981,5889
65981,8429
65981,3229
65981,655
65981,939
65981,8426
65981,450
65981,8258
65981,1653
65981,4535
65981,459
65981,859
65981,703
65981,650
65981,487
65981,90
65988,2707
65988,1043
65988,8205
65988,39
65988,1150
65988,8258
65988,1342
65988,8429
65988,6378
65988,859
65988,650
65988,479
65988,2895
65988,705
65988,1404
65988,1675
65988,302
