user_id,item_id
48653,5889
48653,650
48653,1043
48653,2707
48653,39
48653,7914
48653,8258
48653,8213
48653,8402
48653,698
48653,859
48653,3768
48653,1325
48653,252
48653,368
48653,647
48653,56
48653,827
48653,673
48653,4356
48654,2707
48654,5889
48654,859
48654,8205
48654,827
48654,647
48654,506
48654,3580
48654,2598
48654,2693
48654,974
48654,39
48654,2312
48654,650
48654,1665
48654,93
48654,8110
48654,1043
48654,1216
48654,2310
48665,8363
48665,8205
48665,2707
48665,8258
48665,8388
48665,5888
48665,673
48665,650
48665,859
48665,1325
48665,3768
48665,760
48665,7914
48665,8213
48665,1675
48665,698
48665,459
48665,343
48665,300
48665,140
48669,8205
48669,5889
48669,7914
48669,39
48669,1043
48669,650
48669,8258
48669,2707
48669,3768
48669,8402
48669,140
48669,5888
48669,647
48669,859
48669,6612
48669,401
48669,368
48669,748
48669,8477
48669,7286
48672,2707
48672,5889
48672,8363
48672,8205
48672,2598
48672,8521
48672,859
48672,2693
48672,2312
48672,459
48672,647
48672,760
48672,8258
48672,3201
48672,1325
48672,1665
48672,827
48672,2902
48672,617
48672,3580
48674,5889
48674,8205
48674,2707
48674,1043
48674,1325
48674,8258
48674,859
48674,8213
48674,748
48674,662
48674,698
48674,8429
48674,673
48674,647
48674,827
48674,3580
48674,3201
48674,459
48674,421
48674,679
48677,8363
48677,5889
48677,2707
48677,8205
48677,647
48677,859
48677,8258
48677,650
48677,300
48677,3768
48677,506
48677,2598
48677,1043
48677,7914
48677,760
48677,974
48677,698
48677,753
48677,8402
48677,827
48682,1043
48682,5888
48682,8258
48682,39
48682,8327
48682,650
48682,2598
48682,647
48682,827
48682,7914
48682,974
48682,859
48682,1665
48682,1072
48682,3580
48682,140
48682,915
48682,662
48682,0
48682,459
48683,5889
48683,2707
48683,1072
48683,859
48683,1043
48683,7914
48683,39
48683,753
48683,8402
48683,827
48683,506
48683,1325
48683,647
48683,974
48683,8258
48683,662
48683,6548
48683,140
48683,421
48683,2598
48684,8363
48684,5889
48684,8205
48684,753
48684,3580
48684,2312
48684,827
48684,39
48684,8521
48684,459
48684,647
48684,974
48684,1844
48684,506
48684,1072
48684,7914
48684,8258
48684,2310
48684,2662
48684,1665
48687,2707
48687,8363
48687,859
48687,647
48687,5889
48687,459
48687,8205
48687,2598
48687,753
48687,244
48687,416
48687,827
48687,8521
48687,1043
48687,2310
48687,974
48687,93
48687,39
48687,3580
48687,300
48703,8363
48703,5889
48703,753
48703,8205
48703,2598
48703,827
48703,2693
48703,8521
48703,1665
48703,859
48703,2662
48703,1841
48703,459
48703,3580
48703,787
48703,2310
48703,39
48703,5635
48703,650
48703,8110
48704,5889
48704,753
48704,8363
48704,859
48704,827
48704,3768
48704,8205
48704,2598
48704,459
48704,93
48704,1325
48704,300
48704,39
48704,647
48704,3580
48704,2310
48704,506
48704,974
48704,1216
48704,2693
48707,673
48707,2707
48707,1043
48707,650
48707,5238
48707,368
48707,710
48707,3201
48707,554
48707,8402
48707,140
48707,8213
48707,8429
48707,1325
48707,1072
48707,8426
48707,859
48707,662
48707,8379
48707,252
48708,8363
48708,8205
48708,2707
48708,1043
48708,8258
48708,859
48708,1325
48708,760
48708,662
48708,1072
48708,7914
48708,3768
48708,8213
48708,8521
48708,300
48708,698
48708,1675
48708,368
48708,117
48708,47
48713,2707
48713,8205
48713,2693
48713,8258
48713,459
48713,662
48713,974
48713,539
48713,1325
48713,1043
48713,3201
48713,8521
48713,1342
48713,300
48713,753
48713,506
48713,2310
48713,1665
48713,5468
48713,4700
48723,8363
48723,1043
48723,8258
48723,2707
48723,673
48723,7914
48723,650
48723,140
48723,3768
48723,8213
48723,3797
48723,760
48723,7711
48723,368
48723,554
48723,6612
48723,300
48723,859
48723,1325
48723,1072
48724,8363
48724,2707
48724,5889
48724,8258
48724,650
48724,1043
48724,859
48724,827
48724,3580
48724,1072
48724,647
48724,39
48724,7914
48724,300
48724,1325
48724,5888
48724,2895
48724,140
48724,93
48724,2312
48725,8363
48725,8205
48725,859
48725,650
48725,39
48725,2598
48725,753
48725,8258
48725,1043
48725,459
48725,2693
48725,1216
48725,647
48725,506
48725,300
48725,1675
48725,974
48725,1325
48725,2312
48725,4084
48733,2707
48733,650
48733,827
48733,8205
48733,1325
48733,698
48733,39
48733,859
48733,47
48733,1043
48733,761
48733,2598
48733,3580
48733,8258
48733,8429
48733,725
48733,8402
48733,1342
48733,8426
48733,748
48735,8363
48735,8258
48735,2707
48735,650
48735,7914
48735,662
48735,761
48735,1072
48735,8402
48735,5888
48735,859
48735,368
48735,1325
48735,47
48735,827
48735,647
48735,8327
48735,90
48735,8429
48735,2598
48741,8258
48741,650
48741,554
48741,6119
48741,5888
48741,662
48741,2707
48741,1072
48741,1325
48741,1224
48741,915
48741,8426
48741,531
48741,710
48741,859
48741,3201
48741,647
48741,579
48741,705
48741,8243
48753,8363
48753,2707
48753,5889
48753,647
48753,459
48753,650
48753,39
48753,3580
48753,2598
48753,2693
48753,2310
48753,8521
48753,753
48753,974
48753,93
48753,662
48753,1072
48753,1043
48753,8258
48753,5468
48757,5889
48757,8205
48757,39
48757,1043
48757,8258
48757,56
48757,650
48757,647
48757,1187
48757,1325
48757,673
48757,7914
48757,1072
48757,2598
48757,459
48757,140
48757,8213
48757,827
48757,3580
48757,8402
48758,5889
48758,8363
48758,2707
48758,8205
48758,1325
48758,647
48758,8258
48758,827
48758,1043
48758,7914
48758,974
48758,859
48758,650
48758,300
48758,760
48758,3768
48758,459
48758,539
48758,8243
48758,3201
48759,8363
48759,39
48759,761
48759,8205
48759,1325
48759,698
48759,2707
48759,8258
48759,650
48759,47
48759,760
48759,662
48759,125
48759,8402
48759,7914
48759,673
48759,1072
48759,140
48759,0
48759,4046
48761,5889
48761,827
48761,1325
48761,974
48761,8205
48761,47
48761,3580
48761,39
48761,650
48761,459
48761,753
48761,1043
48761,2693
48761,662
48761,2310
48761,4046
48761,506
48761,2312
48761,8110
48761,300
48769,5889
48769,8363
48769,8205
48769,8258
48769,1043
48769,2707
48769,761
48769,650
48769,8402
48769,6612
48769,1325
48769,698
48769,859
48769,647
48769,1072
48769,662
48769,421
48769,140
48769,344
48769,252
48774,2707
48774,5889
48774,8205
48774,974
48774,2693
48774,753
48774,459
48774,859
48774,827
48774,8521
48774,3580
48774,39
48774,647
48774,8110
48774,1325
48774,8258
48774,2312
48774,506
48774,300
48774,4700
48778,8258
48778,5889
48778,8363
48778,673
48778,8205
48778,1043
48778,5238
48778,6416
48778,39
48778,2707
48778,3797
48778,0
48778,7914
48778,459
48778,140
48778,11
48778,6548
48778,7996
48778,647
48778,2556
48786,5889
48786,7914
48786,39
48786,8258
48786,748
48786,2707
48786,1043
48786,8429
48786,8213
48786,8402
48786,662
48786,8379
48786,368
48786,673
48786,90
48786,658
48786,5888
48786,3768
48786,859
48786,6612
48794,2707
48794,8363
48794,2598
48794,5889
48794,859
48794,647
48794,459
48794,39
48794,8521
48794,8205
48794,506
48794,827
48794,2693
48794,7331
48794,8464
48794,753
48794,8473
48794,300
48794,2312
48794,206
48802,8363
48802,1325
48802,1043
48802,650
48802,827
48802,859
48802,647
48802,662
48802,974
48802,459
48802,7914
48802,725
48802,3580
48802,8402
48802,3201
48802,300
48802,753
48802,8213
48802,4046
48802,1081
48806,5889
48806,8363
48806,39
48806,974
48806,827
48806,506
48806,859
48806,8205
48806,459
48806,3580
48806,1325
48806,753
48806,2693
48806,8521
48806,300
48806,1216
48806,5888
48806,1043
48806,1665
48806,4046
48809,8363
48809,2707
48809,5889
48809,8258
48809,650
48809,1043
48809,859
48809,827
48809,3580
48809,1072
48809,647
48809,39
48809,7914
48809,300
48809,1325
48809,5888
48809,2895
48809,140
48809,93
48809,2312
48817,2707
48817,5889
48817,2598
48817,8205
48817,859
48817,8521
48817,459
48817,2693
48817,647
48817,827
48817,1216
48817,3580
48817,8110
48817,2312
48817,974
48817,506
48817,7914
48817,1325
48817,1043
48817,1072
48818,5889
48818,8363
48818,2707
48818,8258
48818,8205
48818,760
48818,1043
48818,7914
48818,5888
48818,859
48818,300
48818,8521
48818,90
48818,539
48818,974
48818,647
48818,2598
48818,459
48818,1325
48818,2895
48823,8363
48823,5889
48823,2707
48823,47
48823,827
48823,8205
48823,1043
48823,647
48823,39
48823,974
48823,650
48823,662
48823,459
48823,859
48823,8402
48823,3580
48823,4046
48823,725
48823,2598
48823,760
48824,2707
48824,8363
48824,5889
48824,39
48824,8205
48824,8521
48824,859
48824,2598
48824,2693
48824,8258
48824,459
48824,1043
48824,647
48824,617
48824,753
48824,506
48824,557
48824,7914
48824,827
48824,4700
48831,8363
48831,5889
48831,2707
48831,8258
48831,1043
48831,650
48831,859
48831,760
48831,5888
48831,7914
48831,368
48831,3768
48831,90
48831,343
48831,3201
48831,8213
48831,2895
48831,6612
48831,366
48831,6548
48833,5889
48833,2707
48833,1043
48833,1325
48833,8205
48833,3768
48833,39
48833,47
48833,1342
48833,761
48833,343
48833,7914
48833,827
48833,0
48833,4046
48833,459
48833,650
48833,647
48833,859
48833,1816
48838,8363
48838,5889
48838,8205
48838,8258
48838,662
48838,3580
48838,647
48838,1043
48838,2598
48838,3201
48838,1325
48838,368
48838,8213
48838,8429
48838,140
48838,1072
48838,539
48838,2693
48838,366
48838,459
48846,8363
48846,8205
48846,5889
48846,8258
48846,1043
48846,5888
48846,39
48846,2707
48846,7914
48846,650
48846,673
48846,8429
48846,859
48846,1325
48846,8402
48846,8213
48846,3768
48846,748
48846,56
48846,662
48850,8363
48850,8258
48850,3133
48850,5888
48850,673
48850,2556
48850,8327
48850,2555
48850,140
48850,753
48850,5238
48850,39
48850,2598
48850,650
48850,859
48850,8235
48850,6416
48850,4573
48850,1325
48850,6548
48858,2707
48858,8363
48858,5889
48858,859
48858,2693
48858,827
48858,2598
48858,753
48858,2312
48858,3580
48858,1665
48858,4700
48858,459
48858,647
48858,2902
48858,506
48858,2662
48858,8110
48858,1072
48858,4388
48859,2707
48859,8205
48859,1043
48859,650
48859,1325
48859,859
48859,647
48859,2598
48859,459
48859,698
48859,7914
48859,662
48859,974
48859,3580
48859,2693
48859,760
48859,8402
48859,753
48859,539
48859,5888
48871,5889
48871,827
48871,8205
48871,859
48871,974
48871,1325
48871,3768
48871,650
48871,39
48871,698
48871,647
48871,1043
48871,3580
48871,1816
48871,7914
48871,6735
48871,8521
48871,2598
48871,8258
48871,459
48875,5889
48875,8363
48875,753
48875,459
48875,859
48875,39
48875,31
48875,2598
48875,827
48875,2693
48875,2312
48875,300
48875,506
48875,2895
48875,974
48875,2662
48875,1665
48875,745
48875,2902
48875,1072
48902,5889
48902,859
48902,2598
48902,974
48902,753
48902,506
48902,8205
48902,459
48902,2310
48902,2312
48902,1665
48902,39
48902,650
48902,1325
48902,8521
48902,2538
48902,93
48902,2662
48902,5635
48902,1216
48908,5889
48908,8363
48908,8205
48908,2707
48908,815
48908,974
48908,1043
48908,8258
48908,39
48908,5888
48908,650
48908,3768
48908,8402
48908,8429
48908,827
48908,47
48908,1325
48908,647
48908,673
48908,2938
48916,8363
48916,5889
48916,8205
48916,859
48916,2598
48916,827
48916,459
48916,650
48916,2693
48916,647
48916,39
48916,753
48916,974
48916,2310
48916,1325
48916,2312
48916,1665
48916,506
48916,8521
48916,4084
48917,2707
48917,8363
48917,5889
48917,8205
48917,859
48917,506
48917,8521
48917,647
48917,827
48917,2598
48917,39
48917,416
48917,3580
48917,753
48917,1043
48917,974
48917,650
48917,2693
48917,93
48917,244
48923,673
48923,3797
48923,5889
48923,8258
48923,8205
48923,1043
48923,8363
48923,2707
48923,3133
48923,8327
48923,8429
48923,647
48923,2556
48923,2598
48923,859
48923,6548
48923,252
48923,650
48923,90
48923,2895
48926,8363
48926,2707
48926,39
48926,8258
48926,662
48926,859
48926,761
48926,7914
48926,1072
48926,698
48926,1325
48926,368
48926,5888
48926,760
48926,827
48926,47
48926,673
48926,647
48926,459
48926,753
48929,8363
48929,6548
48929,1043
48929,8205
48929,343
48929,5889
48929,2707
48929,5888
48929,485
48929,8258
48929,8429
48929,0
48929,673
48929,650
48929,39
48929,7996
48929,1236
48929,974
48929,647
48929,859
48935,8363
48935,5889
48935,2707
48935,8205
48935,39
48935,698
48935,1043
48935,859
48935,7914
48935,3768
48935,47
48935,827
48935,662
48935,6548
48935,647
48935,1816
48935,8258
48935,761
48935,760
48935,3580
48940,673
48940,5889
48940,8205
48940,8258
48940,3133
48940,8388
48940,2556
48940,8327
48940,39
48940,7996
48940,3768
48940,291
48940,140
48940,343
48940,4573
48940,2555
48940,7914
48940,47
48940,7995
48940,748
48960,2707
48960,647
48960,39
48960,1325
48960,3580
48960,698
48960,2598
48960,8258
48960,459
48960,3768
48960,725
48960,2310
48960,1072
48960,47
48960,140
48960,1816
48960,753
48960,761
48960,8402
48960,343
48962,5889
48962,8363
48962,2707
48962,8258
48962,8205
48962,760
48962,1043
48962,7914
48962,5888
48962,859
48962,300
48962,8521
48962,90
48962,539
48962,974
48962,647
48962,2598
48962,459
48962,1325
48962,2895
48963,8363
48963,5889
48963,8205
48963,859
48963,1325
48963,760
48963,827
48963,8258
48963,1072
48963,662
48963,368
48963,459
48963,698
48963,300
48963,1342
48963,7914
48963,3580
48963,2598
48963,2693
48963,647
48971,8205
48971,8363
48971,5889
48971,8426
48971,8258
48971,650
48971,39
48971,8379
48971,8213
48971,5888
48971,673
48971,8402
48971,487
48971,345
48971,8429
48971,662
48971,2707
48971,3768
48971,531
48971,421
48973,8205
48973,5889
48973,2707
48973,1043
48973,859
48973,7286
48973,650
48973,7914
48973,8429
48973,698
48973,506
48973,1342
48973,459
48973,2556
48973,39
48973,8521
48973,753
48973,0
48973,6548
48973,7996
48977,8363
48977,2707
48977,39
48977,8258
48977,5888
48977,1325
48977,650
48977,3797
48977,827
48977,140
48977,5238
48977,3133
48977,698
48977,6416
48977,915
48977,748
48977,760
48977,8402
48977,1072
48977,662
48980,8363
48980,5889
48980,2707
48980,8205
48980,647
48980,39
48980,859
48980,650
48980,827
48980,2598
48980,7914
48980,662
48980,974
48980,3580
48980,8258
48980,1043
48980,7667
48980,7791
48980,1325
48980,3201
48991,7914
48991,8205
48991,8213
48991,39
48991,673
48991,650
48991,1043
48991,5165
48991,662
48991,2707
48991,252
48991,658
48991,859
48991,90
48991,647
48991,479
48991,450
48991,1072
48991,8243
48991,1325
48994,8363
48994,2707
48994,8205
48994,5889
48994,1043
48994,39
48994,8388
48994,8258
48994,859
48994,7914
48994,2598
48994,650
48994,459
48994,2312
48994,827
48994,368
48994,2693
48994,3201
48994,3580
48994,753
49000,2707
49000,1325
49000,662
49000,8258
49000,974
49000,647
49000,698
49000,3580
49000,2693
49000,3201
49000,539
49000,140
49000,47
49000,725
49000,753
49000,8402
49000,1072
49000,368
49000,1342
49000,506
49020,2707
49020,8363
49020,5889
49020,39
49020,859
49020,647
49020,2598
49020,8205
49020,459
49020,506
49020,8521
49020,2693
49020,827
49020,1043
49020,557
49020,1216
49020,974
49020,2310
49020,2312
49020,3580
49029,8363
49029,5889
49029,2707
49029,1043
49029,761
49029,827
49029,1325
49029,698
49029,47
49029,859
49029,7914
49029,725
49029,140
49029,8258
49029,2598
49029,8429
49029,760
49029,459
49029,1072
49029,8402
49033,8205
49033,8363
49033,5889
49033,252
49033,2707
49033,859
49033,650
49033,39
49033,7914
49033,257
49033,1043
49033,140
49033,8213
49033,647
49033,506
49033,827
49033,8258
49033,662
49033,753
49033,2598
49040,8363
49040,5889
49040,650
49040,39
49040,7331
49040,1043
49040,662
49040,8213
49040,8258
49040,703
49040,859
49040,647
49040,2707
49040,748
49040,206
49040,8243
49040,698
49040,8426
49040,3768
49040,140
49053,8363
49053,2707
49053,5889
49053,8258
49053,859
49053,1043
49053,650
49053,827
49053,3580
49053,1072
49053,647
49053,506
49053,39
49053,7914
49053,300
49053,1325
49053,5888
49053,2895
49053,3768
49053,140
49067,8363
49067,2707
49067,5889
49067,8258
49067,859
49067,753
49067,1043
49067,459
49067,39
49067,650
49067,1072
49067,827
49067,745
49067,2598
49067,8521
49067,3580
49067,7914
49067,300
49067,2312
49067,647
49070,8363
49070,8205
49070,5889
49070,1538
49070,8258
49070,1043
49070,5888
49070,39
49070,2707
49070,7914
49070,662
49070,673
49070,8429
49070,1255
49070,915
49070,650
49070,748
49070,8426
49070,3768
49070,1325
49073,5889
49073,2707
49073,39
49073,7914
49073,1043
49073,2598
49073,3580
49073,753
49073,2312
49073,647
49073,368
49073,1072
49073,662
49073,1018
49073,459
49073,140
49073,506
49073,3201
49073,827
49073,1816
49075,5889
49075,8363
49075,2707
49075,8258
49075,8205
49075,760
49075,1043
49075,7914
49075,5888
49075,859
49075,300
49075,8521
49075,90
49075,539
49075,974
49075,647
49075,2598
49075,459
49075,1325
49075,2895
49081,5889
49081,39
49081,650
49081,1043
49081,2598
49081,647
49081,3201
49081,368
49081,3580
49081,827
49081,5888
49081,459
49081,2693
49081,748
49081,8402
49081,8213
49081,1018
49081,554
49081,3768
49081,6119
49092,8363
49092,5889
49092,698
49092,2707
49092,827
49092,8205
49092,39
49092,1043
49092,647
49092,662
49092,725
49092,8402
49092,7914
49092,1081
49092,859
49092,8429
49092,2598
49092,3580
49092,8213
49092,8258
49093,7914
49093,8258
49093,650
49093,8429
49093,8402
49093,673
49093,1043
49093,658
49093,345
49093,662
49093,6119
49093,487
49093,421
49093,679
49093,140
49093,2707
49093,6612
49093,1072
49093,1325
49093,915
49095,8363
49095,5889
49095,2598
49095,859
49095,2693
49095,827
49095,8205
49095,459
49095,974
49095,2310
49095,647
49095,650
49095,2312
49095,753
49095,506
49095,8521
49095,1325
49095,39
49095,1665
49095,4084
49105,5889
49105,8205
49105,698
49105,39
49105,827
49105,761
49105,8258
49105,662
49105,859
49105,725
49105,3580
49105,974
49105,673
49105,8429
49105,8213
49105,459
49105,8402
49105,760
49105,753
49105,1816
49113,8363
49113,1043
49113,2707
49113,7914
49113,5888
49113,1072
49113,859
49113,1325
49113,368
49113,8213
49113,673
49113,8402
49113,8429
49113,698
49113,3768
49113,647
49113,3201
49113,1018
49113,2895
49113,459
49127,8363
49127,5889
49127,2707
49127,8205
49127,39
49127,650
49127,647
49127,859
49127,1043
49127,1325
49127,827
49127,8258
49127,7914
49127,459
49127,662
49127,252
49127,974
49127,698
49127,3768
49127,1342
49138,8363
49138,2707
49138,859
49138,39
49138,647
49138,662
49138,8258
49138,827
49138,1043
49138,2598
49138,1325
49138,974
49138,1072
49138,1342
49138,3201
49138,698
49138,753
49138,8402
49138,140
49138,368
49153,5889
49153,2707
49153,8205
49153,1043
49153,8258
49153,827
49153,650
49153,859
49153,3768
49153,459
49153,300
49153,974
49153,7914
49153,698
49153,662
49153,3580
49153,8429
49153,760
49153,3201
49153,2693
49155,8363
49155,8205
49155,39
49155,1043
49155,650
49155,2707
49155,761
49155,5888
49155,8213
49155,760
49155,8402
49155,662
49155,859
49155,673
49155,1072
49155,368
49155,1325
49155,748
49155,6612
49155,459
49157,8363
49157,5889
49157,2598
49157,8205
49157,827
49157,2693
49157,753
49157,8521
49157,459
49157,859
49157,39
49157,647
49157,506
49157,974
49157,2312
49157,760
49157,6735
49157,3786
49157,1342
49157,745
49159,2707
49159,8363
49159,8205
49159,2598
49159,753
49159,827
49159,1043
49159,974
49159,39
49159,8258
49159,93
49159,859
49159,3580
49159,650
49159,8110
49159,2310
49159,2693
49159,647
49159,506
49159,8402
49164,8363
49164,5889
49164,39
49164,8205
49164,2707
49164,7914
49164,662
49164,8258
49164,647
49164,650
49164,703
49164,1043
49164,2598
49164,698
49164,554
49164,974
49164,539
49164,3768
49164,1325
49164,859
49169,8363
49169,8205
49169,39
49169,5889
49169,2707
49169,1043
49169,8258
49169,859
49169,8213
49169,3768
49169,140
49169,8309
49169,8429
49169,7914
49169,650
49169,662
49169,647
49169,90
49169,459
49169,760
49174,8363
49174,1325
49174,39
49174,859
49174,647
49174,753
49174,974
49174,725
49174,662
49174,673
49174,459
49174,7914
49174,2310
49174,140
49174,1072
49174,2693
49174,8402
49174,1342
49174,1665
49174,1081
49184,2707
49184,2598
49184,5889
49184,8363
49184,859
49184,2693
49184,753
49184,827
49184,8205
49184,647
49184,459
49184,2312
49184,39
49184,1665
49184,1216
49184,8110
49184,300
49184,3580
49184,8521
49184,4700
49185,1043
49185,2598
49185,650
49185,7914
49185,859
49185,459
49185,673
49185,300
49185,647
49185,974
49185,1675
49185,368
49185,2693
49185,1325
49185,140
49185,753
49185,1018
49185,8521
49185,760
49185,1072
49197,8363
49197,5889
49197,2707
49197,650
49197,39
49197,647
49197,3580
49197,2598
49197,827
49197,2693
49197,662
49197,1043
49197,140
49197,8429
49197,974
49197,748
49197,1325
49197,5468
49197,8402
49197,3229
49200,8363
49200,5889
49200,1043
49200,8258
49200,7914
49200,8213
49200,650
49200,39
49200,8402
49200,5888
49200,140
49200,673
49200,761
49200,8379
49200,748
49200,662
49200,8426
49200,8429
49200,252
49200,698
49215,2707
49215,5889
49215,8363
49215,859
49215,8205
49215,974
49215,827
49215,753
49215,459
49215,8521
49215,506
49215,2693
49215,1665
49215,39
49215,647
49215,8110
49215,1216
49215,300
49215,2310
49215,2902
49216,8363
49216,8205
49216,5889
49216,7914
49216,39
49216,2707
49216,8258
49216,8426
49216,650
49216,1043
49216,5888
49216,859
49216,673
49216,748
49216,8429
49216,8402
49216,662
49216,1325
49216,647
49216,6548
49223,5889
49223,8205
49223,8363
49223,2707
49223,39
49223,1043
49223,7914
49223,8258
49223,859
49223,650
49223,8402
49223,459
49223,760
49223,3768
49223,1072
49223,421
49223,753
49223,6612
49223,140
49223,1325
49246,5889
49246,8363
49246,2707
49246,8205
49246,7914
49246,859
49246,5888
49246,1325
49246,650
49246,1043
49246,300
49246,647
49246,539
49246,8309
49246,760
49246,974
49246,698
49246,3768
49246,8213
49246,2598
49254,8363
49254,8205
49254,5889
49254,650
49254,39
49254,1043
49254,8258
49254,2707
49254,8426
49254,8402
49254,859
49254,662
49254,5165
49254,8213
49254,698
49254,8431
49254,5888
49254,673
49254,389
49254,8429
49256,5889
49256,8363
49256,2707
49256,8205
49256,8258
49256,39
49256,1043
49256,5888
49256,650
49256,1325
49256,673
49256,7914
49256,662
49256,8213
49256,8429
49256,859
49256,8243
49256,698
49256,3244
49256,8402
49258,8363
49258,8205
49258,1043
49258,5889
49258,2707
49258,827
49258,3580
49258,859
49258,647
49258,662
49258,459
49258,39
49258,1325
49258,650
49258,8258
49258,5888
49258,2598
49258,3133
49258,506
49258,3768
49260,39
49260,8205
49260,5889
49260,8258
49260,8363
49260,8429
49260,658
49260,7711
49260,8213
49260,7914
49260,764
49260,5888
49260,310
49260,1043
49260,2707
49260,8309
49260,673
49260,8402
49260,368
49260,1224
49261,8205
49261,8363
49261,5888
49261,2707
49261,39
49261,1043
49261,90
49261,673
49261,2895
49261,459
49261,760
49261,7914
49261,1675
49261,3768
49261,366
49261,2598
49261,368
49261,300
49261,859
49261,915
49265,2707
49265,5889
49265,859
49265,1325
49265,761
49265,8205
49265,974
49265,39
49265,827
49265,1043
49265,459
49265,2598
49265,506
49265,3580
49265,698
49265,8258
49265,650
49265,2693
49265,4046
49265,8402
49279,8363
49279,39
49279,650
49279,1043
49279,859
49279,1325
49279,8258
49279,827
49279,459
49279,647
49279,7914
49279,662
49279,8213
49279,140
49279,698
49279,725
49279,3580
49279,1665
49279,47
49279,2312
49282,8363
49282,2707
49282,859
49282,5889
49282,827
49282,459
49282,506
49282,650
49282,39
49282,2693
49282,753
49282,7914
49282,2312
49282,2538
49282,8258
49282,1665
49282,662
49282,1216
49282,8521
49282,1844
49285,8363
49285,2707
49285,39
49285,8205
49285,2598
49285,8258
49285,2693
49285,1043
49285,859
49285,4084
49285,2312
49285,650
49285,760
49285,2310
49285,8521
49285,300
49285,647
49285,3580
49285,3201
49285,459
49288,2707
49288,5889
49288,8363
49288,8205
49288,859
49288,39
49288,459
49288,2598
49288,300
49288,8258
49288,7914
49288,2693
49288,650
49288,647
49288,3201
49288,1018
49288,506
49288,8521
49288,3580
49288,753
49290,5889
49290,5888
49290,8205
49290,8363
49290,39
49290,6119
49290,673
49290,2707
49290,90
49290,7914
49290,1043
49290,43
49290,1273
49290,554
49290,1018
49290,8429
49290,3201
49290,1027
49290,915
49290,8379
49303,3768
49303,8205
49303,8363
49303,5889
49303,1043
49303,39
49303,2707
49303,1325
49303,140
49303,8258
49303,650
49303,698
49303,5888
49303,1072
49303,859
49303,459
49303,7914
49303,8213
49303,827
49303,662
49304,859
49304,650
49304,753
49304,3768
49304,662
49304,2693
49304,459
49304,761
49304,8258
49304,1216
49304,140
49304,32
49304,1072
49304,760
49304,300
49304,1844
49304,673
49304,2312
49304,8110
49304,4407
49308,2707
49308,8363
49308,2598
49308,2693
49308,8521
49308,8205
49308,2312
49308,459
49308,5889
49308,647
49308,3229
49308,3580
49308,59
49308,827
49308,506
49308,753
49308,300
49308,4700
49308,39
49308,3786
49309,2707
49309,8363
49309,5889
49309,8205
49309,827
49309,2598
49309,859
49309,647
49309,39
49309,459
49309,753
49309,1043
49309,3580
49309,8521
49309,343
49309,8110
49309,506
49309,650
49309,1665
49309,47
49313,8363
49313,5889
49313,2598
49313,459
49313,2312
49313,39
49313,8521
49313,3580
49313,753
49313,650
49313,647
49313,827
49313,3229
49313,506
49313,4084
49313,974
49313,5622
49313,8258
49313,4700
49313,2310
49315,5889
49315,3768
49315,8205
49315,2707
49315,39
49315,47
49315,650
49315,827
49315,662
49315,8258
49315,647
49315,459
49315,7914
49315,3580
49315,6548
49315,0
49315,974
49315,1342
49315,725
49315,8402
49318,2707
49318,1043
49318,39
49318,8205
49318,859
49318,8258
49318,1072
49318,459
49318,1342
49318,368
49318,647
49318,2598
49318,650
49318,1325
49318,2312
49318,753
49318,7711
49318,6735
49318,90
49318,698
49323,5889
49323,8205
49323,2707
49323,1043
49323,8258
49323,650
49323,1325
49323,647
49323,459
49323,974
49323,760
49323,506
49323,698
49323,5888
49323,859
49323,1342
49323,39
49323,2598
49323,0
49323,2693
49324,859
49324,1043
49324,1325
49324,827
49324,2598
49324,8258
49324,662
49324,3580
49324,974
49324,698
49324,3201
49324,1072
49324,753
49324,8213
49324,725
49324,2693
49324,761
49324,8429
49324,1018
49324,748
49328,8205
49328,8363
49328,673
49328,2707
49328,1043
49328,8258
49328,6416
49328,650
49328,5888
49328,39
49328,7914
49328,8213
49328,163
49328,753
49328,2598
49328,3580
49328,827
49328,8402
49328,662
49328,725
49329,8363
49329,1325
49329,650
49329,974
49329,1043
49329,859
49329,725
49329,2598
49329,7914
49329,8258
49329,1072
49329,8402
49329,753
49329,140
49329,1342
49329,760
49329,2312
49329,8429
49329,2693
49329,1816
49330,5889
49330,8363
49330,859
49330,2598
49330,753
49330,827
49330,2693
49330,650
49330,506
49330,2310
49330,647
49330,1665
49330,2312
49330,39
49330,974
49330,140
49330,1844
49330,8521
49330,5635
49330,1216
49334,8363
49334,5889
49334,8205
49334,2707
49334,0
49334,5888
49334,39
49334,8213
49334,8258
49334,673
49334,3768
49334,11
49334,2556
49334,650
49334,8388
49334,3797
49334,3133
49334,1072
49334,310
49334,140
49335,8205
49335,39
49335,974
49335,650
49335,647
49335,3580
49335,1043
49335,753
49335,859
49335,7914
49335,459
49335,1665
49335,662
49335,698
49335,673
49335,1216
49335,2693
49335,760
49335,3768
49335,2310
49339,5889
49339,8363
49339,827
49339,753
49339,8205
49339,859
49339,647
49339,974
49339,39
49339,459
49339,3580
49339,2693
49339,1325
49339,506
49339,8302
49339,1216
49339,2310
49339,93
49339,1043
49339,1665
49341,8205
49341,2707
49341,39
49341,650
49341,1325
49341,8258
49341,647
49341,698
49341,859
49341,3768
49341,459
49341,1072
49341,0
49341,827
